OpinionID,Time,Total,Opinions
752349,126.654607,54479,"['138 F.3d 1031', '39 Collier Bankr.Cas.2d 1389', '12 Tex.Bankr.Ct.Rep. 172', '970 F.2d 1455', '888 F.2d 1516', 'Id.', '997 F.2d 1084', '92 F.3d 366', '827 F.2d 1044', '311 U.S. 32', '61 S.Ct. 115', '85 L.Ed. 22', '997 F.2d 1084', '960 F.2d 502', 'supra', '997 F.2d at 1091', 'supra,', '960 F.2d 502', '77 B.R. 580', '862 F.2d 1194', '92 F.3d 366', '1997 WL 539655', '849 S.W.2d 875', '210 S.W.2d 255', '126 S.W.2d 506', '135 S.W. 1063']"
1310455,126.658137,54486,"['210 Ga. 358', '80 S.E.2d 167', '§', '123 S. E. 870', '119 S. E. 618', '9 S. E. 2d 176', '73 S. E. 2d 203']"
2462166,126.711803,54500,"['138 F.Supp.2d 548', '197 F.R.D. 71', '193 F.R.D. 162', '2001 WL 170792', '660 F.2d 9', '698 F.2d 61', '464 U.S. 818', '104 S.Ct. 77', '78 L.Ed.2d 89', '2001 WL 77059', '241 F.3d 420', '127 F.Supp.2d 702', '117 F.Supp.2d 875', '2001 WL 77059']"
2430826,126.756845,54516,"['289 F.Supp.2d 667', '118 F.Supp.2d 646', '42 V.I. 358', '84 F.Supp.2d 629', '260 F.3d 228', '529 U.S. 861', '120 S.Ct. 1913', '146 L.Ed.2d 914', '120 S.Ct. 1913', '49 Fed. Reg. 28990', '120 S.Ct. 1913', '42 V.I. at 360', '84 F.Supp.2d 629', '463 U.S. 29', '103 S.Ct. 2856', '77 L.Ed.2d 443']"
2463227,126.814881,54555,"['581 S.W.2d 494', '566 S.W.2d 54', '579 S.W.2d 291', '§§', '28 U.S.C. § 1738', '146 U.S. 657', '13 S.Ct. 224', '36 L.Ed. 1123', '146 U.S. at 674', '13 S.Ct. at 230', '82 Wash.2d 265', '510 P.2d 233', '85 Wash.2d 637', '538 P.2d 510', '§', '15 U.S.C. §§ 41-58', '354 F.Supp. 521', '498 F.2d 414', '355 F.2d 688', '280 U.S. 19', '50 S.Ct. 1', '74 L.Ed. 138', '116 F.2d 578', '322 F.2d 765', '§', '§§', '296 U.S. 268', '56 S.Ct. 229', '80 L.Ed. 220', '140 Tex. 398', '168 S.W.2d 216', '320 U.S. 210', '63 S.Ct. 1447', '87 L.Ed. 1848', '§', 'Wash. Rev. Code Ann. §§ 19.86.020', '32 S.W.2d 214', '346 S.W.2d 620', '361 S.W.2d 221']"
2464735,126.829905,54571,"['361 S.W.2d 875', '148 Tex.Cr.R. 439', '188 S.W.2d 578', '138 Tex.Cr.R. 39', '133 S.W.2d 974', '338 S.W.2d 721', '§', '89 Tex.Cr.R. 226', '229 S.W. 860', '40 S.W. 793', '144 Tex.Cr.R. 26', '161 S.W.2d 88', '159 Tex.Cr.R. 331', '263 S.W.2d 558', '61 Cal.App. 574', '215 P. 1031']"
2406977,126.852876,54581,"['385 S.W.2d 608', '158 Tex. 124', '308 S.W.2d 855', '155 Tex. 353', '286 S.W.2d 415', '35 S.W.2d 186', '130 S.W.2d 413', '52 S.W. 648', '144 S.W.2d 451', '333 S.W.2d 869']"
2408997,126.890733,54616,"['147 F.Supp.2d 63', '983 F.2d 343', '864 F.2d 881', '110 F.3d 174', '976 F.2d 791', '56 F.3d 313', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '111 F.3d 184', '477 U.S. 242', '106 S.Ct. 2505', '91 L.Ed.2d 202', '983 F.2d at 347', '477 U.S. at 248', '106 S.Ct. at 2510', '871 F.2d 179', '477 U.S. at 248', '106 S.Ct. at 2510', '867 F.2d 22', '475 U.S. 574', '106 S.Ct. 1348', '89 L.Ed.2d 538', '524 U.S. 51', '118 S.Ct. 1876', '141 L.Ed.2d 43', '39 Yale L.J. 193', '118 S.Ct. at 1885', '68 F.3d 1443', '895 F.Supp. 328', '619 F.2d 902', '786 F.Supp. 1089', '477 U.S. at 322', '106 S.Ct. at 2552', '247 F.3d 303']"
2409551,126.904715,54621,"['597 S.W.2d 332', '597 S.W.2d 333', '584 S.W.2d 302', '100 Tex. 487', '101 S.W. 201']"
2415978,127.151008,54684,"['622 F.Supp.2d 890', '15 U.S.C. § 1', '§§', '§§', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '475 U.S. 574', '106 S.Ct. 1348', '89 L.Ed.2d 538', '191 F.3d 1090', '475 U.S. at 585', '106 S.Ct. 1348', '909 F.2d 1245', '384 U.S. 127', '86 S.Ct. 1321', '16 L.Ed.2d 415', '475 U.S. at 588', '106 S.Ct. 1348', '191 F.3d at 1094', '524 U.S. 51', '118 S.Ct. 1876', '141 L.Ed.2d 43', '118 S.Ct. 1876', '328 F.3d 1122', '248 F.3d 915', '312 F.Supp.2d 1229', '2008 WL 2220396', '312 F.Supp.2d 1229', '2008 WL 2220396', '§', '200 F.3d 843', '658 F.Supp. 1061', '3 F.3d 1357', '118 S.Ct. 1876', '658 F.Supp. 1061', '867 F.2d 1531', '524 U.S. at 72', '118 S.Ct. 1876', '867 F.2d at 1549', '608 F.Supp.2d 1166', '191 F.3d 1090', '191 F.3d 1090', '475 U.S. 574', '106 S.Ct. 1348', '89 L.Ed.2d 538', '854 F.2d 1179', '342 F.3d 1032', '953 F.2d 478', '191 F.3d at 1103', '166 F.3d 112', '327 F.Supp. 1267', '191 F.3d at 1103', '425 U.S. 308', '96 S.Ct. 1551', '47 L.Ed.2d 810', '54 F.3d 387', '848 F.2d 44', '705 F.2d 924', '462 U.S. 611', '103 S.Ct. 2591', '77 L.Ed.2d 46', '627 F.2d 170']"
1073835,127.185377,54697,"['15 S.W.3d 515', 'Tenn. Code Ann. § 40-35-302', 'Tenn. Code Ann. §§ 40-35-104', '902 S.W.2d 391', '902 S.W.2d at 393', '966 S.W.2d 429', '885 S.W.2d 829', 'Tenn. Code Ann. § 40-35-302', '10 S.W.3d 270', 'Tenn. Code Ann. § 55-10-403', '966 S.W.2d at 434', '885 S.W.2d at 832', '902 S.W.2d at 393']"
2417735,127.333313,54721,"['509 S.W.2d 18', '§', '484 S.W.2d 276', '392 S.W.2d 609', '321 Mo. 1154', '15 S.W.2d 338', '§', '324 Mo. 277', '23 S.W.2d 130', 'supra,', '366 S.W.2d 329', 'supra,', '396 S.W.2d 654', '432 S.W.2d 193', '457 S.W.2d 185', 'supra.', '397 S.W. 2d 561', '434 S.W.2d 470', '394 S.W.2d 300', 'supra.', '§', '365 S.W.2d 64', '§', '33 F.2d 512']"
2418118,127.349517,54731,"['327 S.W.2d 570', '202 F.2d 525', '161 F.2d 331', '257 S.W.2d 900', '196 Ky. 553', '245 S.W. 1', '7 Bush 615', '249 S.W.2d 52', '316 S.W.2d 367', '316 S.W.2d 367']"
2418739,130.723336,55220,"['130 F.Supp.2d 450', '17 F.Supp.2d 275', '58 F.Supp.2d 228', '957 F.Supp. 1308', '§', '863 F.2d 205', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '66 F.3d 1295', '894 F.Supp. 750', '894 F.Supp. at 758', '933 F.2d 187', '477 U.S. 242', '106 S.Ct. 2505', '91 L.Ed.2d 202', '758 F.2d 839', '475 U.S. 574', '106 S.Ct. 1348', '89 L.Ed.2d 538', '477 U.S. at 249', '106 S.Ct. 2505', '119 F.3d 91', '477 U.S. at 255', '106 S.Ct. 2505', '2000 WL 297114', '119 F.3d at 98', '869 F.Supp. 1076', '66 F.3d 12', '911 F.Supp. 710', '711 F.Supp. 97', '551 F.Supp. 1220', '957 F.Supp. at 1328', '957 F.Supp. at 1328', '734 F.Supp. 1057', '98 F.3d 13', '976 F.2d 86', '97 F.Supp.2d 464', '961 F.Supp. 506', '76 A.D.2d 721', '432 N.Y.S.2d 186', '68 N.Y.2d 954', '510 N.Y.S.2d 88', '502 N.E.2d 1003', '68 N.Y.2d at 956', '510 N.Y.S.2d 88', '502 N.E.2d 1003', '961 F.Supp. at 542', '957 F.Supp. at 1323', '1998 WL 148425', '1995 WL 590624', '957 F.Supp. at 1329', '629 F.2d at 708', '629 F.2d at 708', '291 Mass. 450', '197 N.E. 83', '222 A.D. 181', '225 N.Y.S. 488', '629 F.2d at 709', '251 A.D. 379', '296 N.Y.S. 857', '1990 WL 156274', '551 F.Supp. at 1230', '224 A.D. 29', '229 N.Y.S. 545', '826 F.2d 347', '246 B.R. 755', '826 F.2d at 349', '246 B.R. at 772', '957 F.Supp. at 1329', '84 F.3d 542', '19 F.Supp.2d 35', '516 U.S. 59', '116 S.Ct. 437', '133 L.Ed.2d 351', '108 A.D.2d 631', '485 N.Y.S.2d 264', '84 F.3d at 546', '224 A.D.2d 231', '638 N.Y.S.2d 11', '108 F.3d 1531', '957 F.Supp. at 1323', '159 F.3d 723', '75 F.Supp.2d 300', '159 F.3d at 729', '930 F.Supp. 68', '807 F.Supp. 326', '159 F.3d at 728', '1998 WL 391114', '7 F.3d 310', '108 F.3d at 1543', '37 F.Supp.2d 626', '245 A.D.2d 96', '665 N.Y.S.2d 415', '758 F.2d at 840', '108 F.3d at 1542', '58 F.Supp.2d 228', '58 F.Supp.2d at 260', '245 A.D.2d at 99', '665 N.Y.S.2d 415', '206 F.3d 202', '206 F.3d at 209', '206 F.3d at 204', '206 F.3d at 216', '206 F.3d at 212', '206 F.3d. at 212', '225 N.Y.S. at 494', '206 F.3d at 213', '968 F.2d 1489', '27 F.3d 763', '968 F.2d 1489', '27 F.3d 763', '206 F.3d at 213', '206 F.3d at 213', '206 F.3d at 214', '27 F.3d at 770', '27 F.3d at 770', '581 F.Supp. 350', '629 F.2d at 709', '1990 WL 156274', '206 F.3d at 211', '206 F.3d at 217', '1992 WL 309613', '247 N.Y. 84', '159 N.E. 870', '159 N.E. at 873', '222 A.D. at 185', '225 N.Y.S. at 493', '159 N.E. at 873', '159 N.E. at 872', '224 A.D. 29', '229 N.Y.S. 545', '229 N.Y.S. 545', '159 N.E. at 873', '247 N.Y. 84', '159 N.E. 870', '222 A.D. 181', '225 N.Y.S. 488', '629 F.2d at 707', '629 F.2d at 708', '979 F.Supp. 1021', '1985 WL 48177', '629 F.2d at 707', '869 F.Supp. 1076', '66 F.3d 12', '1991 WL 224302', '820 F.2d 46', '1990 WL 11537', '957 F.Supp. at 1331', '602 F.2d 478', '511 N.Y.S.2d 626', '957 F.Supp. at 1331', '602 F.2d 478', '769 F.Supp. 498', '754 F.2d 57', '992 F.Supp. 162', '173 F.R.D. at 127', '70 N.Y.2d 268', '519 N.Y.S.2d 804', '514 N.E.2d 116', '699 F.2d 79', '619 F.2d 909', '570 F.2d at 48', '579 F.2d 793', '659 F.Supp. 493', '749 F.Supp. 513', '957 F.Supp. at 1330', '957 F.Supp. at 1328', '313 U.S. 487', '61 S.Ct. 1020', '85 L.Ed. 1477', '63 F.Supp.2d 405', '85 N.Y.2d 193', '623 N.Y.S.2d 800', '647 N.E.2d 1308', '63 F.Supp.2d at 409', '414 U.S. 538', '94 S.Ct. 756', '38 L.Ed.2d 713', '414 U.S. at 554', '94 S.Ct. 756', '462 U.S. 345', '103 S.Ct. 2392', '76 L.Ed.2d 628', '414 U.S. at 553', '94 S.Ct. 756', '462 U.S. at 352', '103 S.Ct. 2392', '1999 WL 608772', '1998 WL 474146', '461 F.Supp. 999', '650 F.2d 342', '1999 WL 608772', '§', '144 Conn. 316', '130 A.2d 793', '242 Conn. 236', '698 A.2d 302', '242 Conn. 236', '698 A.2d 302', '183 Ill.2d 459', '233 Ill.Dec. 828', '701 N.E.2d 1102', '233 Ill. Dec. 828', '701 N.E.2d at 1104', '182 F.3d 281', '1996 WL 316544', '182 F.3d at 287', '1996 WL 316544', '182 F.3d at 287', '1996 WL 316544', '818 F.2d 210', '7 F.3d 717', '462 U.S. 650', '103 S.Ct. 2611', '77 L.Ed.2d 74', '818 F.2d at 213', '§', '358 Md. 435', '749 A.2d 796', '90 Md.App. 234', '600 A.2d 1133', '749 A.2d at 805', '125 Md.App. 299', '725 A.2d 572', '§', '408 Mass. 204', '557 N.E.2d 739', '991 F.2d 21', '85 F.3d 752', '§', '118 F.3d 140', '515 Pa. 486', '530 A.2d 407', '670 A.2d 747', '530 A.2d at 493', '93 N.Y.2d 525', '693 N.Y.S.2d 479', '715 N.E.2d 482', '63 F.Supp.2d at 408', '628 F.Supp. 153', '118 F.3d at 148', '902 F.Supp. 554', '304 Pa.Super. 280', '450 A.2d 681', '397 F.2d 203', '526 U.S. 137', '119 S.Ct. 1167', '143 L.Ed.2d 238', '509 U.S. 579', '113 S.Ct. 2786', '125 L.Ed.2d 469', '882 F.2d 705', '509 U.S. 579', '113 S.Ct. 2786', '125 L.Ed.2d 469', '526 U.S. 137', '119 S.Ct. 1167', '143 L.Ed.2d 238', '509 U.S. at 589', '113 S.Ct. 2786', '526 U.S. at 147', '119 S.Ct. 1167', '509 U.S. at 591', '113 S.Ct. 2786', '509 U.S. at 593', '113 S.Ct. 2786', '526 U.S. at 141', '119 S.Ct. 1167', '526 U.S. at 158', '119 S.Ct. 1167', '524 U.S. 624', '118 S.Ct. 2196', '141 L.Ed.2d 540', '522 U.S. 136', '118 S.Ct. 512', '139 L.Ed.2d 508', '526 U.S. at 157', '119 S.Ct. 1167', '522 U.S. at 146', '118 S.Ct. 512', '61 F.3d 1038', '1993 WL 311916', '509 U.S. at 593', '113 S.Ct. 2786', '226 F.3d 1138', '226 F.3d at 1166', '226 F.3d at 1167', '509 U.S. at 595', '113 S.Ct. 2786', '161 F.3d 77', '522 U.S. at 146', '118 S.Ct. 512', '509 U.S. at 593', '113 S.Ct. 2786', '509 U.S. at 593', '113 S.Ct. 2786', '509 U.S. at 593', '113 S.Ct. 2786', '509 U.S. at 595', '113 S.Ct. 2786', '526 U.S. at 153', '119 S.Ct. 1167', '526 U.S. at 154', '119 S.Ct. 1167', '43 F.3d 1311', '43 F.3d at 1317', '192 F.R.D. 109', '192 F.3d 280', '550 F.2d 505', '42 F.3d 97', '961 F.2d 359', '42 F.3d 97', '17 F.Supp.2d at 305', '550 F.2d at 509', '1999 WL 946354', '109 F.3d 1212', '526 U.S. at 157', '119 S.Ct. 1167', '526 U.S. at 150', '119 S.Ct. 1167', '1998 WL 726030', '116 A.D.2d 694', '498 N.Y.S.2d 12', '87 N.Y.2d 384', '639 N.Y.S.2d 977', '663 N.E.2d 289', '41 F.3d 1570', '873 F.Supp. 808', '1997 WL 685334', '886 F.Supp. 1105', '639 N.Y.S.2d 977', '663 N.E.2d at 292', '§', '§', '§', '1999 WL 672902', '716 F.2d 136', '835 F.2d 966', '835 F.2d at 972', '716 F.2d 136', '716 F.2d at 139', '129 U.S. 193', '9 S.Ct. 335', '32 L.Ed. 658', '716 F.2d at 139', '835 F.2d at 967', '716 F.2d at 138', '759 F.Supp. 144', '173 F.3d 454', '653 F.Supp. 1530', '173 F.3d at 465', '34 F.3d 1148', '993 F.2d 1463', '468 F.2d 503', '§', '979 F.Supp. 164', '114 B.R. 370', '979 F.Supp. at 166', '§', '468 F.2d 503', '220 B.R. 177', '412 F.2d 468', '220 B.R. at 181', '114 B.R. 370', '979 F.Supp. 164', '220 B.R. at 181', '11 U.S.C. § 502', '206 B.R. 318', '221 B.R. 692', '1999 WL 248153', '173 F.3d 846', 'N.Y. U.C.C. § 2-706', '339 F.Supp. 341', '469 F.2d 696', 'N.Y. U.C.C. § 2-706', '757 F.2d 489', 'N.Y. U.C.C. §§ 1-102', '23 N.Y.2d 398', '297 N.Y.S.2d 108', '244 N.E.2d 685', '156 A.D.2d 840', '549 N.Y.S.2d 843', '17 F.Supp.2d at 305', 'N.Y. U.C.C. § 9-504', '17 F.Supp.2d at 275', '17 F.Supp.2d at 298', '17 F.Supp.2d at 301', '17 F.Supp.2d at 302', '17 F.Supp.2d at 303', '§', 'N.Y. U.C.C. § 9-504', '§', 'N.Y. U.C.C. § 9-507', '877 F.Supp. 820', '71 F.3d 406', '352 F.Supp. 665', 'N.Y. U.C.C. § 9-507', '890 F.2d 896', '47 N.Y.2d 128', '417 N.Y.S.2d 47', '390 N.E.2d 766', '1989 WL 149078', '930 F.2d 910', '47 N.Y.2d at 135', '417 N.Y.S.2d 47', '390 N.E.2d 766', '1989 WL 149078', '352 F.Supp. at 671', '890 F.2d at 905', '1989 WL 149078', 'N.Y. U.C.C. §§ 9-504', '890 F.2d at 905', '352 F.Supp. at 670', '475 F.2d 1393', '890 F.2d at 905', '890 F.2d at 905', '352 F.Supp. at 671', '230 B.R. 54', 'N.Y. U.C.C. § 9-504', '203 F.3d 197', '877 F.Supp. at 828', 'N.Y. U.C.C. § 907', '47 N.Y.2d 128', '417 N.Y.S.2d 47', '390 N.E.2d 766', '151 Ill.App.3d 21', '104 Ill.Dec. 242', '502 N.E.2d 739', '47 N.Y.2d at 133', '417 N.Y.S.2d 47', '151 Ill.App.3d at 23', '104 Ill.Dec. 242', '502 N.E.2d 739', '104 Ill.Dec. 242', '502 N.E.2d at 742', '47 N.Y.2d at 133', '417 N.Y.S.2d 47', '390 N.E.2d 766', '104 Ill.Dec. 242', '502 N.E.2d at 742', 'N.Y. U.C.C. § 907', 'N.Y. U.C.C. § 902', '639 N.Y.S.2d 977', '663 N.E.2d at 292', '1997 WL 685334', '17 F.Supp.2d at 305', '873 F.Supp. 808', '§', '143 F.3d 807', '17 F.Supp.2d at 306', 'N.Y. U.C.C. § 8-319', '1994 WL 517464', '17 F.Supp.2d at 298', '957 F.Supp. at 1329', '1986 WL 11451', '1991 WL 177282', '2000 WL 145466', '246 B.R. 755', '551 F.Supp. at 1230', '222 A.D. at 182', '225 N.Y.S. at 489', '551 F.Supp. 1220', '206 F.3d at 217', '581 F.Supp. at 354', '1990 WL 156274', '629 F.2d at 708', '206 F.3d at 217', '119 F.Supp.2d 394', '1990 WL 11537', '570 F.2d 38', '835 F.Supp. 167', '941 F.2d 142', '904 F.2d 819', '1999 WL 47239', '17 F.Supp.2d at 313', '1998 WL 205331', '10 F.Supp.2d 345', '182 F.3d 163', '17 F.Supp.2d at 304', '1991 WL 52536', '930 F.2d 910', '1989 WL 149078', '158 B.R. 926', '545 F.Supp. 362', 'N.Y. U.C.C. § 904', '215 B.R. 916', '17 F.Supp.2d at 306', '814 F.2d 120']"
2420199,130.768576,55267,"['235 S.W.2d 347', '227 S.W.2d 499', '227 S.W. 2d 503', '346 Mo. 421', '142 S.W.2d 3', '168 S.W.2d 159', '§', '227 S.W.2d 695', '332 Mo. 53', '55 S.W.2d 482', 'supra;', '345 Mo. 46', '131 S.W.2d 566', '359 Mo. 457', '222 S.W.2d 93', 'supra.', '§', '§', '325 Mo. 656', '29 S.W.2d 126', '334 Mo. 237', '65 S.W.2d 951', '337 Mo. 202', '85 S.W.2d 527', 'supra,', '345 Mo. 46', '131 S.W.2d 574', '325 Mo. 656', '29 S.W.2d 126', '345 Mo. 458', '136 S.W.2d 695', '149 Mo. 1', '50 S.W. 289', '62 Mo. 549', '170 S.W.2d 87', '153 S.W.2d 774', '131 S.W. 380', '§', '119 Mo. 383', '24 S.W. 457', '126 Mo. 460', '29 S.W. 584', 'supra', '359 Mo. 457', '222 S.W. 2d 97', '359 Mo. 649', '223 S.W.2d 383']"
2421663,130.848393,55314,"['331 F.Supp.2d 666', '90 F.3d 1264', '906 F.2d 1185', '780 F.2d 645', '803 F.2d 269', '152 F.3d 564', '451 U.S. 527', '101 S.Ct. 1908', '68 L.Ed.2d 420', '451 U.S. at 542', '101 S.Ct. 1908', '101 S.Ct. 1908', '101 S.Ct. 1908', '455 U.S. 422', '102 S.Ct. 1148', '71 L.Ed.2d 265', '689 F.2d 1286', '75 F.Supp.2d 858', '896 F.2d 698', '140 F.3d 406', '318 F.3d 138', '455 U.S. at 436', '102 S.Ct. 1148', '330 F.3d 456', '872 F.2d at 194', '473 U.S. 172', '105 S.Ct. 3108', '87 L.Ed.2d 126', '473 U.S. at 194', '105 S.Ct. 3108', '105 S.Ct. 3108', '5 F.3d 285', '5 F.3d at 286', '361 F.3d 934', '84 F.3d 865', '473 U.S. at 195', '105 S.Ct. 3108', '23 F.3d 164', '906 F.2d at 1191', '927 F.2d 1376', '300 F.3d 750', '847 F.Supp. 553', '48 Ill.App.3d 1059', '8 Ill.Dec. 315', '365 N.E.2d 553', '473 U.S. at 195', '105 S.Ct. 3108']"
2421951,130.898953,55364,"['347 F.Supp.2d 1163', '90 S.Ct. 1598', '26 L.Ed.2d 142', '93 F.3d 739', '477 U.S. at 324', '106 S.Ct. 2548', '91 L.Ed.2d 265', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '193 F.3d 1274', '477 U.S. at 322', '106 S.Ct. 2548', '907 F.2d 1077', '477 U.S. at 322', '106 S.Ct. 2548', '§', '883 F.Supp. 1502', '916 F.2d 245', '§', '§', '§', '883 F.Supp. at 1508', '916 F.2d at 248', '522 F.2d 1128', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '907 F.2d at 1080', '477 U.S. at 252', '106 S.Ct. at 2512', '477 U.S. at 249', '106 S.Ct. at 2511', '849 F.2d 1372', '907 F.2d at 1080', '883 F.Supp. 1502', '490 U.S. 900', '109 S.Ct. 2261', '104 L.Ed.2d 961', '466 U.S. 147', '104 S.Ct. 1723', '80 L.Ed.2d 196', '449 U.S. 250', '101 S.Ct. 498', '66 L.Ed.2d 431', '431 U.S. 553', '97 S.Ct. 1885', '52 L.Ed.2d 571', '895 F.2d 243', '916 F.2d 245']"
2216217,130.920849,55380,"['259 Cal.App.2d 881', '66 Cal. Rptr. 835', '62 Cal.2d 791', '44 Cal. Rptr. 454', '402 P.2d 142', '§§', '212 Cal. App.2d 84', '27 Cal. Rptr. 720', '§', '78 Cal. 63', '20 P. 372', '3 L.R.A. 83', '96 Cal. App. 708', '275 P. 228', '135 Cal. App.2d 760', '287 P.2d 871']"
1141036,130.941672,55392,"['412 So.2d 436', '§', '336 So.2d 1264', '86 So.2d 773', 'supra;', '324 So.2d 684', '397 So.2d 1005', '397 So.2d 931', '394 So.2d 572', '547 F.2d 863', '585 F.2d 1234', '318 So.2d 549']"
2423048,130.942338,55393,['16 A.3d 504']
2424738,131.217765,55498,"['252 F.Supp.2d 1317', '§', '28 U.S.C. § 1331', '28 U.S.C. § 1343', '§§', '398 U.S. 144', '90 S.Ct. 1598', '26 L.Ed.2d 142', '93 F.3d 739', '106 S.Ct. 2548', '91 L.Ed.2d 265', '809 F.2d 1559', '106 S.Ct. 2505', '91 L.Ed.2d 202', '887 F.2d 1499', '907 F.2d 1077', '695 F.2d 1294', '398 U.S. 144', '90 S.Ct. 1598', '26 L.Ed.2d 142', '907 F.2d at 1080', '477 U.S. at 322', '106 S.Ct. 2548', '106 S.Ct. 2548', '§', '411 U.S. 792', '93 S.Ct. 1817', '36 L.Ed.2d 668', '509 U.S. 502', '113 S.Ct. 2742', '125 L.Ed.2d 407', '411 U.S. at 802', '93 S.Ct. 1817', '431 U.S. 324', '97 S.Ct. 1843', '52 L.Ed.2d 396', '115 F.3d 1555', '158 F.3d 1177', '146 F.Supp.2d 1214', '141 F.3d 1457', '261 F.3d 1262', '115 F.3d at 1564', '36 F.3d 1057', '411 U.S. at 802', '93 S.Ct. 1817', '450 U.S. 248', '101 S.Ct. 1089', '67 L.Ed.2d 207', '229 F.3d 1012', '821 F.2d 590', '701 F.2d 1383', '229 F.3d at 1037', '§', '§', '196 F.3d 1354', '229 F.3d 1012', '939 F.2d 1466', '477 U.S. at 322', '106 S.Ct. 2548', '411 U.S. at 804', '93 S.Ct. 1817', '115 F.3d at 1565', '§', '212 F.3d 571', '245 F.3d 1232', '141 F.3d 1453', '245 F.3d at 1239', '212 F.3d at 587', '996 F.2d 271', '245 F.3d at 1239', '245 F.3d at 1239', '993 F.2d 132', '§', '135 F.3d 1428', '530 U.S. 133', '120 S.Ct. 2097', '147 L.Ed.2d 105', '106 F.3d 1519', '120 F.Supp.2d 1027', '212 F.3d 1210', '4 F.Supp.2d 1331', '219 F.3d 1301', '177 F.3d 936', '10 F.3d 1563', '4 F.Supp.2d 1092', '427 U.S. 445', '96 S.Ct. 2666', '49 L.Ed.2d 614', '§', '§', '166 F.3d 1332', '59 F.Supp.2d 1210', '256 F.3d 1266', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '907 F.2d at 1080', '477 U.S. at 252', '106 S.Ct. 2505', '106 S.Ct. 2505', '849 F.2d 1372', '§', '§', '§', '231 F.3d 821']"
2426067,131.303325,55550,"['341 S.W.2d 212', '159 S. W.2d 579', '246 S.W.2d 686', '281 S.W.2d 441', '211 S.W.2d 279', '316 S.W.2d 165', '129 Tex. 81', '101 S.W. 2d 229', '175 S.W.2d 97', 'supra,', 'supra,', 'supra.', '211 S.W.2d 279', '108 Tex. 570', '196 S.W. 508', '§', 'supra', '108 Tex. 570', '196 S.W. 512', '238 S. W.2d 838', '301 U.S. 1', '57 S.Ct. 615', '81 L.Ed. 893', '150 S.W.2d 169', '315 U.S. 781', '62 S.Ct. 806', '86 L.Ed. 1188', '159 S.W.2d 579', '144 Tex. 281', '190 S.W.2d 67', '145 Tex. 270', '198 S.W.2d 420', '310 S.W.2d 750', '145 Tex. 323', '198 S.W.2d 424', 'supra.', '250 S.W. 2d 264', '316 S.W.2d 437', '290 S.W.2d 340', '295 Pa. 257', '145 A. 77', '138 Conn. 434', '86 A.2d 74', '172 S.W.2d 528', '120 Tex. 253', '37 S.W.2d 1008', '119 Tex. 466', '33 S.W.2d 187', '146 Tex. 206', '206 S.W.2d 224', '145 Tex. 534', '199 S.W.2d 652']"
2429352,131.335952,55561,"['817 S.W.2d 816', '683 S.W.2d 431', '518 S.W.2d 373', '677 S.W.2d 34', '643 S.W.2d 136', '816 S.W.2d 817', '678 S.W.2d 85', '574 S.W.2d 555', '511 S.W.2d 296', '760 S.W.2d 292', '790 S.W.2d 568']"
